('fatihai amal ve', 'PERSON')
('hazretleri', 'NORP')
('ali buyurulduğu', 'PERSON')
('hazretleriyle refakatine memur izzetli kemal efendinin', 'ORG')
('meclisi maarifi', 'FAC')
('umumiye nazırı tabiri yakışık', 'FAC')
('darülfünun ebniyesi ikmal', 'ORG')
('sureti hasenei nizamiyesi istikmal olununcaya', 'PERSON')
('semahatli esad', 'PERSON')
('hazretlerinin feshi nezareti icab etmeyeceğinden', 'PERSON')
('müşarunileyhimanın tayin', 'PERSON')
('tahsisi namı', 'ORG')
('emniyeti hususuna', 'PERSON')
('zikrolunan mekatibi sıbyan', 'PERSON')
('icrasında', 'PRODUCT')
('hüsni zabıta', 'PERSON')
('elli ve bin kuruş maaşlar ile melfuf', 'PERSON')
('isimleri', 'GPE')
('kimesnelerin', 'NORP')
('bunlardan başka mekatibi', 'ORG')
('hocalarının icrayı imtihanları zımnında iki', 'PERSON')
('müteallik', 'PERSON')
('iki', 'ORG')
('zam ve', 'PERSON')
('ilavesiyle beriye', 'PERSON')
('iki', 'ORG')
('hizmetlerde', 'ORG')
('marrulbeyan meclisi maarifi', 'PERSON')
('kaleme alınan', 'PERSON')
('zilhiccetüşşerifenin yirmi', 'ORG')
('olunan meclisi', 'PERSON')
('münasib olduğundan', 'PERSON')
('murad', 'GPE')
('hafız', 'ORG')
('efendi muteberanı', 'PERSON')
('meriyyülhatır', 'GPE')
('hazreti', 'PERSON')
('anifüzzikr mümeyyiz', 'ORG')
('yirmi beşer', 'ORG')
('zam olunarak', 'PERSON')
('zikr olunan mekteb', 'PERSON')
('hocalarından ihrac olunması icab eden', 'PERSON')
('tatyibleri', 'CARDINAL')
('ali buyurulmak', 'PERSON')
('tesrib kılınmağın hususatı', 'PERSON')
('vakıa hakkında', 'PERSON')
('çakeri musadakatgüsterleridir', 'ORG')
('olan işbu tezkirei', 'ORG')
('mezbur hakkında', 'PERSON')
('münasib olduğundan', 'PERSON')
('yirmi beşer', 'ORG')
('zam olunarak', 'PERSON')
('zikr olunan mekteb', 'PERSON')
('hocalarından ihrac olunması icab eden', 'PERSON')
('tatyibleri', 'CARDINAL')
('meclisi mezkurda', 'LOC')
('buyurulmuş olmasıyla ol', 'ORG')
('padişahi muktezayı', 'ORG')
('marruzzikir mazbata yine tarafı samii', 'PERSON')
('olduğu muhatı', 'PERSON')
('babda emr', 'PERSON')
('ferman hazreti veliyyülemrindir', 'PERSON')
('harab olan iki', 'ORG')
('mekteb', 'CARDINAL')
('imar etdirildikden', 'PERSON')
('nazırı devletli', 'FAC')
('hazretleri', 'NORP')
('takdim olunan tezkirenin', 'PERSON')
('keyfiyet meclisi valaya', 'PERSON')
('mültezem olan', 'PERSON')
('olan', 'ORG')
('mekatibin hali', 'PERSON')
('kalması tecviz', 'PERSON')
('olan fevaidi', 'ORG')
('azimesi cihetiyle bu babda vuku bulacak masarıfının', 'ORG')
('berminvali', 'CARDINAL')
('harab olan mekteblerden', 'ORG')
('muktedir', 'PERSON')
('masarıfı imariyelerinin', 'ORG')
('vakıfları bikudret', 'PERSON')
('olan mektebler', 'ORG')
('olan vakıflardan tesviyesi', 'PERSON')
('münasib olup', 'PERSON')
('görülen ve münhedim', 'PERSON')
('muhterik olan bazı cevamiʻ', 'PERSON')
('zikrolunan muktedir', 'PERSON')
('vakıfların fazlai', 'PERSON')
('hasılatından ifa olunmakda idüğüne', 'PERSON')
('nazaran', 'EVENT')
('külliyen onlara', 'PERSON')
('iki cihetin', 'ORG')
('idareleri', 'NORP')
('tayin olunacak', 'PERSON')
('kaç', 'PERSON')
('kadar masrafla vücuda geleceğinin', 'PERSON')
('mütevakkıf olduğuna', 'PERSON')
('hazinesi senedat odaları', 'PERSON')
('cihetiyle beher', 'PERSON')
('mekteb küşad', 'PERSON')
('tefrik olunarak hazinei', 'PERSON')
('evkafdan daimi', 'PERSON')
('istifası tasvib kılındığına', 'ORG')
('olan mütalaai behiyye', 'PERSON')
('babda reʼyi alileri', 'PERSON')
('babında', 'PRODUCT')
('efendimindir seniyyülhimema devletli', 'PERSON')
('hazretleri', 'NORP')
('ali buyurulduğu', 'PERSON')
('hazretleriyle refakatine memur izzetli kemal efendinin', 'ORG')
('meclisi maarifi', 'FAC')
('umumiye nazırı tabiri yakışık', 'FAC')
('darülfünun ebniyesi ikmal', 'ORG')
('sureti hasenei nizamiyesi istikmal olununcaya', 'PERSON')
('semahatli esad', 'PERSON')
('hazretlerinin feshi nezareti icab etmeyeceğinden', 'PERSON')
('müşarunileyhimanın tayin', 'PERSON')
('tahsisi namı', 'ORG')
('emniyeti hususuna', 'PERSON')
('zikrolunan mekatibi sıbyan', 'PERSON')
('icrasında', 'PRODUCT')
('hüsni zabıta', 'PERSON')
('elli ve bin kuruş maaşlar ile melfuf', 'PERSON')
('isimleri', 'GPE')
('kimesnelerin', 'NORP')
('bunlardan başka mekatibi', 'ORG')
('hocalarının icrayı imtihanları zımnında iki', 'PERSON')
('müteallik', 'PERSON')
('iki', 'ORG')
('zam ve', 'PERSON')
('ilavesiyle beriye', 'PERSON')
('iki', 'ORG')
('hizmetlerde', 'ORG')
('marrulbeyan meclisi maarifi', 'PERSON')
('kaleme alınan', 'PERSON')
('zilhiccetüşşerifenin yirmi', 'ORG')
('olunan meclisi', 'PERSON')
('münasib olduğundan', 'PERSON')
('murad', 'GPE')
('hafız', 'ORG')
('efendi muteberanı', 'PERSON')
('meriyyülhatır', 'GPE')
('hazreti', 'PERSON')
('anifüzzikr mümeyyiz', 'ORG')
('yirmi beşer', 'ORG')
('zam olunarak', 'PERSON')
('zikr olunan mekteb', 'PERSON')
('hocalarından ihrac olunması icab eden', 'PERSON')
('tatyibleri', 'CARDINAL')
('ali buyurulmak', 'PERSON')
('tesrib kılınmağın hususatı', 'PERSON')
('vakıa hakkında', 'PERSON')
('çakeri', 'ORG')
('musadakatgüsterleridir ki hamepirayı', 'PERSON')
('olan işbu', 'ORG')
('mezbur hakkında', 'PERSON')
('münasib olduğundan', 'PERSON')
('yirmi beşer', 'ORG')
('zam olunarak', 'PERSON')
('zikr olunan mekteb', 'PERSON')
('hocalarından ihrac olunması icab eden', 'PERSON')
('tatyibleri', 'CARDINAL')
('meclisi mezkurda', 'LOC')
('buyurulmuş olmasıyla ol', 'ORG')
('padişahi muktezayı', 'ORG')
('marruzzikir mazbata yine tarafı samii', 'PERSON')
('olduğu muhatı', 'PERSON')
('babda emr', 'PERSON')
('ferman hazreti', 'PERSON')
